Actual_Wh,Predicted_Wh,Residual_Wh,Absolute_Error_Wh
1527,2099.7495,-572.74951171875,572.74951171875
1557,1919.8088,-362.808837890625,362.808837890625
1797,2138.1384,-341.138427734375,341.138427734375
1989,2084.3809,-95.380859375,95.380859375
2318,2080.359,237.64111328125,237.64111328125
1278,2152.63,-874.6298828125,874.6298828125
954,2001.2332,-1047.233154296875,1047.233154296875
2658,884.0409,1773.9591064453125,1773.9591064453125
2126,360.14117,1765.8588256835938,1765.8588256835938
498,306.25357,191.74642944335938,191.74642944335938
525,539.1478,-14.1478271484375,14.1478271484375
313,498.21912,-185.2191162109375,185.2191162109375
155,394.49667,-239.49667358398438,239.49667358398438
110,504.43253,-394.4325256347656,394.4325256347656
96,365.1675,-269.1675109863281,269.1675109863281
90,349.6179,-259.6178894042969,259.6178894042969
63,288.10135,-225.10134887695312,225.10134887695312
36,233.51202,-197.51202392578125,197.51202392578125
7,218.82129,-211.8212890625,211.8212890625
0,210.55089,-210.55088806152344,210.55088806152344
0,186.95746,-186.95745849609375,186.95745849609375
0,161.42412,-161.4241180419922,161.4241180419922
0,127.47538,-127.47537994384766,127.47537994384766
0,86.98552,-86.98551940917969,86.98551940917969
0,124.30612,-124.30612182617188,124.30612182617188
0,67.28134,-67.28134155273438,67.28134155273438
0,62.82546,-62.82545852661133,62.82545852661133
0,52.740963,-52.740962982177734,52.740962982177734
0,21.805094,-21.80509376525879,21.80509376525879
0,20.094995,-20.094995498657227,20.094995498657227
0,20.522568,-20.522567749023438,20.522567749023438
0,20.522568,-20.522567749023438,20.522567749023438
0,20.522568,-20.522567749023438,20.522567749023438
0,-141.93372,141.9337158203125,141.9337158203125
0,-141.93372,141.9337158203125,141.9337158203125
0,-141.93372,141.9337158203125,141.9337158203125
0,-141.93372,141.9337158203125,141.9337158203125
0,-16.81447,16.814470291137695,16.814470291137695
0,-16.81447,16.814470291137695,16.814470291137695
0,-16.81447,16.814470291137695,16.814470291137695
0,-16.81447,16.814470291137695,16.814470291137695
0,56.366028,-56.36602783203125,56.36602783203125
0,56.366028,-56.36602783203125,56.36602783203125
0,56.366028,-56.36602783203125,56.36602783203125
0,56.366028,-56.36602783203125,56.36602783203125
0,10.262561,-10.262560844421387,10.262560844421387
0,10.262561,-10.262560844421387,10.262560844421387
0,10.262561,-10.262560844421387,10.262560844421387
0,10.262561,-10.262560844421387,10.262560844421387
0,6.4391513,-6.439151287078857,6.439151287078857
0,6.4391513,-6.439151287078857,6.439151287078857
0,6.4391513,-6.439151287078857,6.439151287078857
0,6.4391513,-6.439151287078857,6.439151287078857
0,16.980646,-16.98064613342285,16.98064613342285
0,16.980646,-16.98064613342285,16.98064613342285
0,16.980646,-16.98064613342285,16.98064613342285
0,16.980646,-16.98064613342285,16.98064613342285
0,4.960325,-4.960324764251709,4.960324764251709
0,4.960325,-4.960324764251709,4.960324764251709
0,4.960325,-4.960324764251709,4.960324764251709
0,4.960325,-4.960324764251709,4.960324764251709
0,4.960325,-4.960324764251709,4.960324764251709
0,4.960325,-4.960324764251709,4.960324764251709
0,4.960325,-4.960324764251709,4.960324764251709
0,4.960325,-4.960324764251709,4.960324764251709
0,4.7943554,-4.794355392456055,4.794355392456055
0,4.7943554,-4.794355392456055,4.794355392456055
0,4.7943554,-4.794355392456055,4.794355392456055
0,4.7943554,-4.794355392456055,4.794355392456055
41,18.38886,22.61113929748535,22.61113929748535
84,27.330175,56.66982460021973,56.66982460021973
107,42.968243,64.03175735473633,64.03175735473633
124,62.462322,61.53767776489258,61.53767776489258
257,203.02675,53.97325134277344,53.97325134277344
243,222.36693,20.633071899414062,20.633071899414062
332,217.88652,114.11347961425781,114.11347961425781
393,230.92758,162.07241821289062,162.07241821289062
278,222.28142,55.71858215332031,55.71858215332031
316,231.19997,84.80003356933594,84.80003356933594
192,282.8082,-90.80819702148438,90.80819702148438
168,376.91663,-208.9166259765625,208.9166259765625
279,424.4847,-145.48471069335938,145.48471069335938
478,372.66855,105.33145141601562,105.33145141601562
300,371.1629,-71.16290283203125,71.16290283203125
261,516.4067,-255.40667724609375,255.40667724609375
591,629.5555,-38.55548095703125,38.55548095703125
693,719.94586,-26.94586181640625,26.94586181640625
232,824.1451,-592.1450805664062,592.1450805664062
260,1085.0454,-825.04541015625,825.04541015625
270,1141.9618,-871.9617919921875,871.9617919921875
461,1191.7697,-730.7696533203125,730.7696533203125
608,991.2227,-383.22271728515625,383.22271728515625
483,645.9969,-162.99688720703125,162.99688720703125
230,603.251,-373.2509765625,373.2509765625
507,1032.4298,-525.4298095703125,525.4298095703125
1290,1716.6077,-426.607666015625,426.607666015625
2069,2625.8416,-556.841552734375,556.841552734375
3370,3243.8416,126.158447265625,126.158447265625
3607,3240.1313,366.86865234375,366.86865234375
2950,3245.0205,-295.0205078125,295.0205078125
3479,3262.4126,216.58740234375,216.58740234375
2649,3286.1462,-637.146240234375,637.146240234375
3281,3073.7246,207.275390625,207.275390625
2682,2210.5244,471.4755859375,471.4755859375
999,1530.3385,-531.3385009765625,531.3385009765625
985,869.56067,115.4393310546875,115.4393310546875
192,803.26276,-611.2627563476562,611.2627563476562
183,563.63043,-380.63043212890625,380.63043212890625
706,532.8307,173.1693115234375,173.1693115234375
276,463.90356,-187.903564453125,187.903564453125
202,225.7422,-23.742202758789062,23.742202758789062
391,232.0644,158.9355926513672,158.9355926513672
148,196.06548,-48.06547546386719,48.06547546386719
96,180.16548,-84.16548156738281,84.16548156738281
96,155.07774,-59.07774353027344,59.07774353027344
58,147.0464,-89.04640197753906,89.04640197753906
45,124.10204,-79.10204315185547,79.10204315185547
41,118.842285,-77.84228515625,77.84228515625
40,88.66342,-48.663421630859375,48.663421630859375
87,78.79798,8.202018737792969,8.202018737792969
49,121.02595,-72.02594757080078,72.02594757080078
147,112.81511,34.18489074707031,34.18489074707031
173,104.629875,68.37012481689453,68.37012481689453
94,78.17851,15.821487426757812,15.821487426757812
21,46.06232,-25.062320709228516,25.062320709228516
0,18.596586,-18.596586227416992,18.596586227416992
0,7.0729113,-7.072911262512207,7.072911262512207
0,7.0729113,-7.072911262512207,7.072911262512207
0,7.0729113,-7.072911262512207,7.072911262512207
0,14.629107,-14.629107475280762,14.629107475280762
0,14.629107,-14.629107475280762,14.629107475280762
0,14.629107,-14.629107475280762,14.629107475280762
0,14.629107,-14.629107475280762,14.629107475280762
0,-1.2481328,1.2481328248977661,1.2481328248977661
0,-1.2481328,1.2481328248977661,1.2481328248977661
0,-1.2481328,1.2481328248977661,1.2481328248977661
0,-1.2481328,1.2481328248977661,1.2481328248977661
0,4.2445335,-4.244533538818359,4.244533538818359
0,4.2445335,-4.244533538818359,4.244533538818359
0,4.2445335,-4.244533538818359,4.244533538818359
0,4.2445335,-4.244533538818359,4.244533538818359
0,11.848119,-11.848118782043457,11.848118782043457
0,11.848119,-11.848118782043457,11.848118782043457
0,11.848119,-11.848118782043457,11.848118782043457
0,11.848119,-11.848118782043457,11.848118782043457
0,14.04909,-14.049090385437012,14.049090385437012
0,14.04909,-14.049090385437012,14.049090385437012
0,14.04909,-14.049090385437012,14.049090385437012
0,14.04909,-14.049090385437012,14.049090385437012
0,19.721819,-19.721818923950195,19.721818923950195
0,19.721819,-19.721818923950195,19.721818923950195
0,19.721819,-19.721818923950195,19.721818923950195
0,19.721819,-19.721818923950195,19.721818923950195
0,19.721819,-19.721818923950195,19.721818923950195
0,19.721819,-19.721818923950195,19.721818923950195
0,19.721819,-19.721818923950195,19.721818923950195
0,19.721819,-19.721818923950195,19.721818923950195
0,19.937807,-19.937807083129883,19.937807083129883
0,19.937807,-19.937807083129883,19.937807083129883
0,19.937807,-19.937807083129883,19.937807083129883
0,19.937807,-19.937807083129883,19.937807083129883
0,6.1045504,-6.104550361633301,6.104550361633301
0,6.1045504,-6.104550361633301,6.104550361633301
0,6.1045504,-6.104550361633301,6.104550361633301
0,6.1045504,-6.104550361633301,6.104550361633301
0,24.713057,-24.713056564331055,24.713056564331055
0,29.114248,-29.114248275756836,29.114248275756836
0,64.47029,-64.47029113769531,64.47029113769531
0,67.43296,-67.4329605102539,67.4329605102539
0,142.37607,-142.37606811523438,142.37606811523438
31,223.85196,-192.85195922851562,192.85195922851562
54,177.08563,-123.08563232421875,123.08563232421875
85,156.72351,-71.7235107421875,71.7235107421875
130,202.59065,-72.59065246582031,72.59065246582031
145,227.6697,-82.66969299316406,82.66969299316406
142,273.51596,-131.51596069335938,131.51596069335938
254,288.1442,-34.144195556640625,34.144195556640625
404,317.20483,86.795166015625,86.795166015625
315,311.74326,3.256744384765625,3.256744384765625
360,315.14093,44.85906982421875,44.85906982421875
302,318.5163,-16.51629638671875,16.51629638671875
228,324.5856,-96.58560180664062,96.58560180664062
123,304.58334,-181.58334350585938,181.58334350585938
176,349.56735,-173.56735229492188,173.56735229492188
232,418.5379,-186.53790283203125,186.53790283203125
182,589.68896,-407.68896484375,407.68896484375
366,625.37256,-259.37255859375,259.37255859375
576,582.5448,-6.5447998046875,6.5447998046875
367,474.0265,-107.0264892578125,107.0264892578125
113,461.88007,-348.88006591796875,348.88006591796875
168,492.4462,-324.4461975097656,324.4461975097656
258,576.01575,-318.0157470703125,318.0157470703125
270,518.26917,-248.2691650390625,248.2691650390625
115,431.81555,-316.8155517578125,316.8155517578125
107,428.27176,-321.2717590332031,321.2717590332031
114,451.20157,-337.2015686035156,337.2015686035156
103,482.49585,-379.495849609375,379.495849609375
114,496.33896,-382.3389587402344,382.3389587402344
82,487.9979,-405.9978942871094,405.9978942871094
79,421.69232,-342.69232177734375,342.69232177734375
97,371.24832,-274.2483215332031,274.2483215332031
139,279.0225,-140.02249145507812,140.02249145507812
117,314.3408,-197.34078979492188,197.34078979492188
133,244.9496,-111.94960021972656,111.94960021972656
216,292.31067,-76.3106689453125,76.3106689453125
244,275.13867,-31.138671875,31.138671875
383,218.99689,164.00311279296875,164.00311279296875
305,232.44215,72.55784606933594,72.55784606933594
326,193.65244,132.34756469726562,132.34756469726562
252,289.948,-37.947998046875,37.947998046875
300,298.8571,1.142913818359375,1.142913818359375
242,292.04172,-50.041717529296875,50.041717529296875
192,420.37766,-228.37765502929688,228.37765502929688
163,357.29922,-194.29922485351562,194.29922485351562
159,332.32193,-173.32192993164062,173.32192993164062
91,243.97688,-152.9768829345703,152.9768829345703
79,192.30562,-113.30561828613281,113.30561828613281
69,189.9745,-120.97450256347656,120.97450256347656
58,129.95901,-71.95901489257812,71.95901489257812
42,123.75648,-81.75647735595703,81.75647735595703
8,106.3448,-98.34480285644531,98.34480285644531
0,11.825969,-11.825968742370605,11.825968742370605
0,3.6359982,-3.635998249053955,3.635998249053955
0,3.6359982,-3.635998249053955,3.635998249053955
0,3.6359982,-3.635998249053955,3.635998249053955
0,1.0668964,-1.0668964385986328,1.0668964385986328
0,1.0668964,-1.0668964385986328,1.0668964385986328
0,1.0668964,-1.0668964385986328,1.0668964385986328
0,1.0668964,-1.0668964385986328,1.0668964385986328
0,1.3951677,-1.3951677083969116,1.3951677083969116
0,1.3951677,-1.3951677083969116,1.3951677083969116
0,1.3951677,-1.3951677083969116,1.3951677083969116
0,1.3951677,-1.3951677083969116,1.3951677083969116
0,1.383783,-1.383782982826233,1.383782982826233
0,1.383783,-1.383782982826233,1.383782982826233
0,1.383783,-1.383782982826233,1.383782982826233
0,1.383783,-1.383782982826233,1.383782982826233
0,1.0871416,-1.0871416330337524,1.0871416330337524
0,1.0871416,-1.0871416330337524,1.0871416330337524
0,1.0871416,-1.0871416330337524,1.0871416330337524
0,1.0871416,-1.0871416330337524,1.0871416330337524
0,1.0871416,-1.0871416330337524,1.0871416330337524
0,1.0871416,-1.0871416330337524,1.0871416330337524
0,1.0871416,-1.0871416330337524,1.0871416330337524
0,1.0871416,-1.0871416330337524,1.0871416330337524
0,0.36561316,-0.3656131625175476,0.3656131625175476
0,0.36561316,-0.3656131625175476,0.3656131625175476
0,0.36561316,-0.3656131625175476,0.3656131625175476
0,0.36561316,-0.3656131625175476,0.3656131625175476
0,-1.094078,1.0940779447555542,1.0940779447555542
0,-1.094078,1.0940779447555542,1.0940779447555542
0,-1.094078,1.0940779447555542,1.0940779447555542
0,-1.094078,1.0940779447555542,1.0940779447555542
0,-1.5258878,1.5258878469467163,1.5258878469467163
0,-1.5258878,1.5258878469467163,1.5258878469467163
0,-1.5258878,1.5258878469467163,1.5258878469467163
0,-1.5258878,1.5258878469467163,1.5258878469467163
0,-1.6013905,1.6013904809951782,1.6013904809951782
0,-1.6013905,1.6013904809951782,1.6013904809951782
0,-1.6013905,1.6013904809951782,1.6013904809951782
0,-1.6284214,1.628421425819397,1.628421425819397
0,11.327196,-11.32719612121582,11.32719612121582
15,39.094074,-24.094074249267578,24.094074249267578
56,60.867855,-4.867855072021484,4.867855072021484
85,74.43515,10.564849853515625,10.564849853515625
135,92.687294,42.312705993652344,42.312705993652344
179,122.27773,56.722267150878906,56.722267150878906
188,162.33597,25.664031982421875,25.664031982421875
190,187.23747,2.7625274658203125,2.7625274658203125
166,236.051,-70.05099487304688,70.05099487304688
256,245.90903,10.090972900390625,10.090972900390625
308,263.42703,44.572967529296875,44.572967529296875
234,296.59784,-62.59783935546875,62.59783935546875
186,299.39813,-113.39813232421875,113.39813232421875
259,308.81708,-49.81707763671875,49.81707763671875
370,324.75842,45.2415771484375,45.2415771484375
456,354.5189,101.48110961914062,101.48110961914062
470,472.13373,-2.13372802734375,2.13372802734375
496,565.7043,-69.70428466796875,69.70428466796875
535,655.26843,-120.2684326171875,120.2684326171875
546,768.2212,-222.22119140625,222.22119140625
592,729.51953,-137.51953125,137.51953125
558,834.8485,-276.8485107421875,276.8485107421875
563,895.65356,-332.653564453125,332.653564453125
592,875.1888,-283.18878173828125,283.18878173828125
643,956.87915,-313.879150390625,313.879150390625
584,911.0528,-327.05279541015625,327.05279541015625
385,895.26794,-510.2679443359375,510.2679443359375
697,762.63324,-65.63323974609375,65.63323974609375
814,840.4701,-26.4700927734375,26.4700927734375
871,867.6488,3.3511962890625,3.3511962890625
955,978.68713,-23.6871337890625,23.6871337890625
955,1029.0133,-74.0133056640625,74.0133056640625
911,1147.6462,-236.646240234375,236.646240234375
898,1040.5983,-142.5982666015625,142.5982666015625
917,860.8457,56.154296875,56.154296875
816,942.97595,-126.9759521484375,126.9759521484375
821,1025.3444,-204.3443603515625,204.3443603515625
862,1183.4746,-321.474609375,321.474609375
885,1297.4182,-412.418212890625,412.418212890625
914,1198.3752,-284.375244140625,284.375244140625
937,1212.7245,-275.7244873046875,275.7244873046875
883,975.742,-92.74200439453125,92.74200439453125
754,718.6984,35.30157470703125,35.30157470703125
755,634.14087,120.859130859375,120.859130859375
816,601.3978,214.6021728515625,214.6021728515625
965,710.56976,254.43023681640625,254.43023681640625
848,599.91394,248.0860595703125,248.0860595703125
946,546.37463,399.6253662109375,399.6253662109375
925,501.7078,423.2922058105469,423.2922058105469
518,447.32867,70.67132568359375,70.67132568359375
302,350.08133,-48.081329345703125,48.081329345703125
249,264.97318,-15.973175048828125,15.973175048828125
183,155.69179,27.308212280273438,27.308212280273438
169,108.53606,60.46394348144531,60.46394348144531
103,75.17415,27.825851440429688,27.825851440429688
32,33.819885,-1.81988525390625,1.81988525390625
10,18.718817,-8.718816757202148,8.718816757202148
0,3.1115346,-3.111534595489502,3.111534595489502
0,3.1115346,-3.111534595489502,3.111534595489502
0,3.1115346,-3.111534595489502,3.111534595489502
0,1.4939715,-1.4939714670181274,1.4939714670181274
0,1.4939715,-1.4939714670181274,1.4939714670181274
0,1.4939715,-1.4939714670181274,1.4939714670181274
0,1.4939715,-1.4939714670181274,1.4939714670181274
0,3.3421776,-3.342177629470825,3.342177629470825
0,3.3421776,-3.342177629470825,3.342177629470825
0,3.3421776,-3.342177629470825,3.342177629470825
0,3.3421776,-3.342177629470825,3.342177629470825
0,3.1541445,-3.154144525527954,3.154144525527954
0,3.1541445,-3.154144525527954,3.154144525527954
0,3.1541445,-3.154144525527954,3.154144525527954
0,3.1541445,-3.154144525527954,3.154144525527954
0,1.0395435,-1.0395435094833374,1.0395435094833374
0,1.0395435,-1.0395435094833374,1.0395435094833374
0,1.0395435,-1.0395435094833374,1.0395435094833374
0,1.0395435,-1.0395435094833374,1.0395435094833374
0,0.06406594,-0.06406594067811966,0.06406594067811966
0,0.06406594,-0.06406594067811966,0.06406594067811966
0,0.06406594,-0.06406594067811966,0.06406594067811966
0,0.06406594,-0.06406594067811966,0.06406594067811966
0,3.5082366,-3.5082366466522217,3.5082366466522217
0,3.5082366,-3.5082366466522217,3.5082366466522217
0,3.5082366,-3.5082366466522217,3.5082366466522217
0,3.5082366,-3.5082366466522217,3.5082366466522217
0,3.5082366,-3.5082366466522217,3.5082366466522217
0,3.5082366,-3.5082366466522217,3.5082366466522217
0,3.5082366,-3.5082366466522217,3.5082366466522217
0,3.5082366,-3.5082366466522217,3.5082366466522217
0,2.3142207,-2.314220666885376,2.314220666885376
0,2.3142207,-2.314220666885376,2.314220666885376
0,2.3142207,-2.314220666885376,2.314220666885376
0,2.3142207,-2.314220666885376,2.314220666885376
0,1.9665772,-1.966577172279358,1.966577172279358
0,1.9665772,-1.966577172279358,1.966577172279358
0,1.9665772,-1.966577172279358,1.966577172279358
0,1.939546,-1.93954598903656,1.93954598903656
32,14.332517,17.66748332977295,17.66748332977295
61,44.844646,16.155353546142578,16.155353546142578
106,74.79412,31.20587921142578,31.20587921142578
147,99.710945,47.28905487060547,47.28905487060547
215,169.01112,45.98887634277344,45.98887634277344
288,298.20102,-10.201019287109375,10.201019287109375
355,368.01517,-13.015167236328125,13.015167236328125
444,425.64212,18.357879638671875,18.357879638671875
499,532.3572,-33.357177734375,33.357177734375
612,574.5159,37.48406982421875,37.48406982421875
725,706.6754,18.3245849609375,18.3245849609375
906,830.0758,75.9241943359375,75.9241943359375
1099,1060.2264,38.7735595703125,38.7735595703125
1053,920.64014,132.35986328125,132.35986328125
1053,880.2805,172.719482421875,172.719482421875
1096,947.0232,148.976806640625,148.976806640625
1194,1038.9495,155.050537109375,155.050537109375
1157,1516.5831,-359.5831298828125,359.5831298828125
1414,1915.9006,-501.900634765625,501.900634765625
2086,2255.5234,-169.5234375,169.5234375
2063,2397.2437,-334.24365234375,334.24365234375
2432,2265.509,166.490966796875,166.490966796875
2103,2010.8761,92.1239013671875,92.1239013671875
1287,1594.3756,-307.3756103515625,307.3756103515625
811,1292.246,-481.2459716796875,481.2459716796875
956,1099.3525,-143.3525390625,143.3525390625
1052,1251.919,-199.9189453125,199.9189453125
848,1294.3323,-446.332275390625,446.332275390625
967,1127.5787,-160.5787353515625,160.5787353515625
1017,1122.4012,-105.4012451171875,105.4012451171875
982,1042.37,-60.3699951171875,60.3699951171875
814,938.24835,-124.24835205078125,124.24835205078125
856,937.15735,-81.1573486328125,81.1573486328125
902,928.7426,-26.74261474609375,26.74261474609375
932,724.2727,207.727294921875,207.727294921875
665,730.57324,-65.5732421875,65.5732421875
451,1069.6223,-618.622314453125,618.622314453125
431,1056.7623,-625.7623291015625,625.7623291015625
548,840.64636,-292.6463623046875,292.6463623046875
502,728.72736,-226.72735595703125,226.72735595703125
378,632.38586,-254.3858642578125,254.3858642578125
387,558.87415,-171.8741455078125,171.8741455078125
521,452.97168,68.0283203125,68.0283203125
370,303.03363,66.96636962890625,66.96636962890625
360,277.85654,82.14346313476562,82.14346313476562
348,448.61105,-100.61105346679688,100.61105346679688
348,448.61105,-100.61105346679688,100.61105346679688
237,126.39305,110.60694885253906,110.60694885253906
139,136.30511,2.69488525390625,2.69488525390625
117,105.42564,11.574363708496094,11.574363708496094
92,111.923325,-19.923324584960938,19.923324584960938
81,83.80359,-2.8035888671875,2.8035888671875
63,56.81567,6.184329986572266,6.184329986572266
40,68.92096,-28.92095947265625,28.92095947265625
18,58.5788,-40.578800201416016,40.578800201416016
4,32.34552,-28.34552001953125,28.34552001953125
0,-10.535879,10.535879135131836,10.535879135131836
0,0.8755165,-0.8755164742469788,0.8755164742469788
0,0.8755165,-0.8755164742469788,0.8755164742469788
0,0.8755165,-0.8755164742469788,0.8755164742469788
0,-4.7055054,4.70550537109375,4.70550537109375
0,-4.7055054,4.70550537109375,4.70550537109375
0,-4.7055054,4.70550537109375,4.70550537109375
0,-4.7055054,4.70550537109375,4.70550537109375
0,0.21094264,-0.21094264090061188,0.21094264090061188
0,0.21094264,-0.21094264090061188,0.21094264090061188
0,0.21094264,-0.21094264090061188,0.21094264090061188
0,0.21094264,-0.21094264090061188,0.21094264090061188
0,0.03381808,-0.0338180810213089,0.0338180810213089
0,0.03381808,-0.0338180810213089,0.0338180810213089
0,0.03381808,-0.0338180810213089,0.0338180810213089
0,0.03381808,-0.0338180810213089,0.0338180810213089
0,-0.4504137,0.45041370391845703,0.45041370391845703
0,-0.4504137,0.45041370391845703,0.45041370391845703
0,-0.4504137,0.45041370391845703,0.45041370391845703
0,-0.4504137,0.45041370391845703,0.45041370391845703
0,-0.13252941,0.13252940773963928,0.13252940773963928
0,-0.13252941,0.13252940773963928,0.13252940773963928
0,-0.13252941,0.13252940773963928,0.13252940773963928
0,-0.13252941,0.13252940773963928,0.13252940773963928
0,0.6926101,-0.6926100850105286,0.6926100850105286
0,0.6926101,-0.6926100850105286,0.6926100850105286
0,0.6926101,-0.6926100850105286,0.6926100850105286
0,0.6926101,-0.6926100850105286,0.6926100850105286
0,1.015873,-1.0158729553222656,1.0158729553222656
0,1.015873,-1.0158729553222656,1.0158729553222656
0,1.015873,-1.0158729553222656,1.0158729553222656
0,1.015873,-1.0158729553222656,1.0158729553222656
0,0.60389376,-0.6038937568664551,0.6038937568664551
0,0.60389376,-0.6038937568664551,0.6038937568664551
0,0.60389376,-0.6038937568664551,0.6038937568664551
0,0.60389376,-0.6038937568664551,0.6038937568664551
0,-0.454795,0.4547950029373169,0.4547950029373169
0,-0.454795,0.4547950029373169,0.4547950029373169
0,-0.454795,0.4547950029373169,0.4547950029373169
0,-0.48182583,0.4818258285522461,0.4818258285522461
0,7.7763405,-7.776340484619141,7.776340484619141
32,40.39993,-8.39992904663086,8.39992904663086
87,72.58138,14.418617248535156,14.418617248535156
132,80.593636,51.40636444091797,51.40636444091797
216,100.669365,115.33063507080078,115.33063507080078
221,162.82774,58.17225646972656,58.17225646972656
315,187.63472,127.36528015136719,127.36528015136719
436,190.50839,245.49160766601562,245.49160766601562
572,290.9094,281.0906066894531,281.0906066894531
716,581.68317,134.31683349609375,134.31683349609375
1246,801.0532,444.94677734375,444.94677734375
1181,900.5377,280.4622802734375,280.4622802734375
739,1190.9939,-451.993896484375,451.993896484375
715,1237.863,-522.863037109375,522.863037109375
942,1446.8188,-504.81884765625,504.81884765625
933,1556.3629,-623.3629150390625,623.3629150390625
1195,1917.3965,-722.396484375,722.396484375
1774,2043.2751,-269.275146484375,269.275146484375
1762,1916.8774,-154.87744140625,154.87744140625
1463,1571.4088,-108.4088134765625,108.4088134765625
1126,1380.2836,-254.2835693359375,254.2835693359375
1393,1375.7655,17.2344970703125,17.2344970703125
816,1081.4686,-265.4686279296875,265.4686279296875
787,1047.8928,-260.892822265625,260.892822265625
995,1138.6115,-143.6114501953125,143.6114501953125
1163,932.92993,230.070068359375,230.070068359375
946,1110.9078,-164.9078369140625,164.9078369140625
941,758.425,182.57501220703125,182.57501220703125
812,745.8761,66.1239013671875,66.1239013671875
530,681.1433,-151.143310546875,151.143310546875
277,854.9147,-577.9146728515625,577.9146728515625
190,898.0599,-708.0598754882812,708.0598754882812
452,1009.7803,-557.7802734375,557.7802734375
803,1255.8464,-452.846435546875,452.846435546875
620,1258.4646,-638.464599609375,638.464599609375
1007,1291.6815,-284.6815185546875,284.6815185546875
994,1475.6697,-481.669677734375,481.669677734375
1063,1510.0109,-447.0108642578125,447.0108642578125
1315,1349.5149,-34.514892578125,34.514892578125
1341,1337.4241,3.575927734375,3.575927734375
1168,1309.8552,-141.855224609375,141.855224609375
1045,1220.7272,-175.7271728515625,175.7271728515625
1546,1146.9816,399.0184326171875,399.0184326171875
1082,976.559,105.44097900390625,105.44097900390625
958,835.00055,122.99945068359375,122.99945068359375
1414,808.0037,605.9962768554688,605.9962768554688
1161,769.1834,391.81658935546875,391.81658935546875
555,675.37524,-120.375244140625,120.375244140625
428,506.32834,-78.32833862304688,78.32833862304688
276,359.96863,-83.9686279296875,83.9686279296875
248,268.31052,-20.310516357421875,20.310516357421875
124,207.83147,-83.83146667480469,83.83146667480469
77,124.80541,-47.80541229248047,47.80541229248047
34,76.30761,-42.30760955810547,42.30760955810547
8,60.641525,-52.64152526855469,52.64152526855469
1,30.773325,-29.773324966430664,29.773324966430664
0,25.18268,-25.182680130004883,25.182680130004883
0,1.0072765,-1.0072765350341797,1.0072765350341797
0,1.0072765,-1.0072765350341797,1.0072765350341797
0,1.0072765,-1.0072765350341797,1.0072765350341797
0,4.6372843,-4.637284278869629,4.637284278869629
0,4.6372843,-4.637284278869629,4.637284278869629
0,4.6372843,-4.637284278869629,4.637284278869629
0,4.6372843,-4.637284278869629,4.637284278869629
0,4.0922875,-4.092287540435791,4.092287540435791
0,4.0922875,-4.092287540435791,4.092287540435791
0,4.0922875,-4.092287540435791,4.092287540435791
0,4.0922875,-4.092287540435791,4.092287540435791
0,3.1647477,-3.164747714996338,3.164747714996338
0,3.1647477,-3.164747714996338,3.164747714996338
0,3.1647477,-3.164747714996338,3.164747714996338
0,3.1647477,-3.164747714996338,3.164747714996338
0,1.475269,-1.4752689599990845,1.4752689599990845
0,1.475269,-1.4752689599990845,1.4752689599990845
0,1.475269,-1.4752689599990845,1.4752689599990845
0,1.475269,-1.4752689599990845,1.4752689599990845
0,6.6281404,-6.628140449523926,6.628140449523926
0,6.6281404,-6.628140449523926,6.628140449523926
0,6.6281404,-6.628140449523926,6.628140449523926
0,6.6281404,-6.628140449523926,6.628140449523926
0,3.7811089,-3.781108856201172,3.781108856201172
0,3.7811089,-3.781108856201172,3.781108856201172
0,3.7811089,-3.781108856201172,3.781108856201172
0,3.7811089,-3.781108856201172,3.781108856201172
0,2.9037998,-2.9037997722625732,2.9037997722625732
0,2.9037998,-2.9037997722625732,2.9037997722625732
0,2.9037998,-2.9037997722625732,2.9037997722625732
0,2.9037998,-2.9037997722625732,2.9037997722625732
0,-3.9186723,3.9186723232269287,3.9186723232269287
0,-3.9186723,3.9186723232269287,3.9186723232269287
0,-3.9186723,3.9186723232269287,3.9186723232269287
0,-3.9186723,3.9186723232269287,3.9186723232269287
0,3.89215,-3.8921499252319336,3.8921499252319336
0,3.89215,-3.8921499252319336,3.8921499252319336
0,3.89215,-3.8921499252319336,3.8921499252319336
0,3.89215,-3.8921499252319336,3.8921499252319336
0,4.0291348,-4.029134750366211,4.029134750366211
0,29.88104,-29.881040573120117,29.881040573120117
0,67.253525,-67.25352478027344,67.25352478027344
56,74.12737,-18.12737274169922,18.12737274169922
119,86.46636,32.53363800048828,32.53363800048828
139,108.20769,30.792312622070312,30.792312622070312
178,137.08191,40.9180908203125,40.9180908203125
293,182.52121,110.47879028320312,110.47879028320312
453,220.37962,232.62037658691406,232.62037658691406
454,342.1125,111.88751220703125,111.88751220703125
584,480.9046,103.09539794921875,103.09539794921875
672,642.8031,29.1968994140625,29.1968994140625
1126,684.14825,441.85174560546875,441.85174560546875
611,493.4115,117.5885009765625,117.5885009765625
732,529.57983,202.420166015625,202.420166015625
814,710.58453,103.41546630859375,103.41546630859375
832,806.59576,25.40423583984375,25.40423583984375
542,774.4995,-232.49951171875,232.49951171875
430,660.70337,-230.703369140625,230.703369140625
691,700.08246,-9.08245849609375,9.08245849609375
629,1147.6356,-518.6356201171875,518.6356201171875
650,1516.3451,-866.3450927734375,866.3450927734375
1143,1437.5181,-294.51806640625,294.51806640625
